id,label
23532,1.0225826e-07
23533,3.8879744e-09
23534,0.9985953
23535,2.2534884e-06
23536,0.99996114
23537,0.9999956
23538,8.8721847e-10
23539,2.2648832e-09
23540,9.731753e-08
23541,2.030934e-08
23542,1.0903154e-09
23543,9.292479e-09
23544,1.7939415e-08
23545,0.9999924
23546,1.2030608e-07
23547,3.9462873e-09
23548,0.92493355
23549,0.9999995
23550,0.97482854
23551,0.99969804
23552,0.99999857
23553,0.99998736
23554,3.9763457e-08
23555,0.999998
23556,3.6942502e-08
23557,0.9999989
23558,0.9997719
23559,0.9999988
23560,4.027321e-10
23561,2.4941502e-07
23562,4.476989e-08
23563,2.722183e-08
23564,4.860316e-09
23565,0.9998869
23566,5.4481e-05
23567,6.2036354e-09
23568,0.9999696
23569,0.99997175
23570,1.959709e-08
23571,7.519972e-08
23572,0.9999778
23573,4.015526e-09
23574,0.9999988
23575,0.039145432
23576,0.99999547
23577,7.785555e-09
23578,1.8615643e-07
23579,0.99999654
23580,2.0599401e-08
23581,2.895819e-09
23582,0.99999523
23583,1.6106748e-09
23584,0.99961984
23585,0.16574495
23586,0.9999784
23587,4.5636703e-08
23588,0.99999726
23589,0.99999976
23590,1.1433476e-08
23591,2.5128198e-08
23592,8.957893e-08
23593,0.9999175
23594,0.9999981
23595,0.999992
23596,0.9607925
23597,2.2103894e-08
23598,4.160374e-09
23599,0.9999999
23600,1.0393697e-07
23601,0.9999988
23602,2.6838163e-07
23603,3.118087e-09
23604,0.9999995
23605,1.2528509e-08
23606,6.41384e-10
23607,5.4600893e-09
23608,1.8061504e-08
23609,1.4477968e-05
23610,0.35265657
23611,2.705323e-09
23612,3.465068e-09
23613,4.9007e-08
23614,0.9999968
23615,0.99999917
23616,1.0705842e-06
23617,0.99999857
23618,1.4193276e-08
23619,4.2527253e-07
23620,0.9999994
23621,0.99889416
23622,0.8364238
23623,1.9923343e-06
23624,4.5469797e-08
23625,1.6816527e-08
23626,4.9011486e-08
23627,0.9999993
23628,5.205008e-09
23629,5.7332436e-06
23630,8.948018e-09
23631,0.3455396
23632,0.00018162094
23633,1.3618146e-07
23634,1.7759184e-08
23635,0.99999964
23636,2.0134887e-06
23637,1.1211435e-08
23638,0.9999987
23639,2.3756709e-08
23640,0.99982256
23641,1.23420625e-08
23642,1.584054e-08
23643,1.2288389e-08
23644,5.0485505e-10
23645,0.9999931
23646,0.999998
23647,4.2338392e-08
23648,0.999998
23649,0.99999774
23650,1.0353778e-09
23651,3.315659e-06
23652,4.8598987e-09
23653,0.9999975
23654,0.9999765
23655,5.2973835e-08
23656,1.0682347e-08
23657,0.99999845
23658,1.6108599e-08
23659,4.86106e-08
23660,0.9999994
23661,0.99998736
23662,0.9999993
23663,4.9679866e-10
23664,2.2087255e-07
23665,1.9158064e-08
23666,2.8466701e-08
23667,0.99999964
23668,1.9347738e-07
23669,6.6513883e-10
23670,0.9999875
23671,0.9999963
23672,1.4391807e-09
23673,6.231718e-09
23674,1.18885424e-07
23675,0.9999988
23676,0.99998736
23677,0.99999964
23678,0.99992466
23679,0.9999974
23680,0.9999981
23681,2.814134e-06
23682,1.4218793e-07
23683,3.7430407e-08
23684,0.99999976
23685,2.9176454e-07
23686,0.99998736
23687,2.8836338e-08
23688,0.9999597
23689,0.9999945
23690,6.0102354e-09
23691,6.125355e-08
23692,0.99999964
23693,4.7384923e-08
23694,2.9465214e-08
23695,1.5708308e-08
23696,2.2091125e-08
23697,1.1572575e-08
23698,5.4247458e-08
23699,1.3758327e-08
23700,0.99998856
23701,0.0006989664
23702,0.99999976
23703,3.8372585e-09
23704,0.9987165
23705,0.999977
23706,0.9995912
23707,1.0008894e-07
23708,1.5239051e-07
23709,0.43668488
23710,0.9995358
23711,0.9995505
23712,6.090573e-05
23713,0.99485236
23714,0.9999994
23715,4.125803e-06
23716,0.9999982
23717,1.7461359e-08
23718,0.9999994
23719,0.9999995
23720,0.0006390553
23721,0.99999774
23722,0.99999857
23723,3.7688865e-09
23724,0.9999714
23725,2.6852482e-09
23726,2.615872e-06
23727,0.9999988
23728,0.9999956
23729,0.99999785
23730,2.1810271e-09
23731,1.1328391e-06
23732,2.4829325e-09
23733,0.9999999
23734,9.992409e-09
23735,0.9999995
23736,0.99999416
23737,0.9999975
23738,3.641395e-07
23739,6.772147e-09
23740,4.5293013e-06
23741,1.0
23742,0.9999982
23743,0.9999994
23744,1.6661812e-07
23745,0.999997
23746,2.8062594e-08
23747,0.99999964
23748,0.99999154
23749,3.3115157e-09
23750,0.9999999
23751,0.99988306
23752,9.1451943e-07
23753,0.008665423
23754,0.9999794
23755,8.499211e-10
23756,9.189895e-09
23757,0.99999976
23758,0.9999994
23759,2.5295577e-09
23760,3.8911367e-08
23761,0.99999976
23762,2.6665649e-07
23763,1.1059112e-08
23764,0.99999213
23765,0.99999857
23766,0.99972874
23767,4.665472e-09
23768,4.7583795e-09
23769,0.9999589
23770,5.6069266e-06
23771,3.4085716e-08
23772,1.9687647e-07
23773,4.649996e-09
23774,0.9999703
23775,6.53222e-08
23776,1.1434589e-08
23777,1.2221561e-08
23778,0.99999666
23779,0.99770516
23780,7.8848785e-08
23781,2.8561753e-09
23782,0.9999988
23783,0.99996626
23784,0.9999949
23785,4.2293578e-09
23786,2.8372418e-07
23787,0.999998
23788,3.8878563e-09
23789,0.99999976
23790,1.1787996e-09
23791,0.99999535
23792,3.1284065e-07
23793,1.4665783e-06
23794,1.696647e-08
23795,0.9999958
23796,2.4926028e-09
23797,1.7304698e-08
23798,0.99997807
23799,4.6980322e-08
23800,1.8256926e-05
23801,5.8557568e-08
23802,0.99998367
23803,4.15054e-08
23804,5.9889054e-09
23805,8.1397346e-08
23806,0.9999963
23807,1.8186087e-08
23808,1.06324425e-08
23809,1.2625736e-08
23810,3.4794542e-08
23811,8.108044e-09
23812,1.3885865e-09
23813,0.99999905
23814,3.400001e-07
23815,0.9999838
23816,0.99999595
23817,0.99897325
23818,0.99989927
23819,0.9999491
23820,0.99999917
23821,0.9999994
23822,0.99999917
23823,0.9999889
23824,9.38274e-09
23825,0.9985078
23826,0.9999995
23827,0.34080318
23828,0.9999914
23829,0.038334824
23830,0.9999994
23831,0.9999969
23832,1.23084055e-05
23833,4.6230055e-09
23834,0.9999908
23835,0.9999968
23836,0.9999958
23837,0.9999988
23838,1.0401962e-08
23839,3.6438972e-09
23840,0.9999852
23841,0.9992391
23842,1.0
23843,0.9999918
23844,0.9999505
23845,0.98850995
23846,1.0597052e-08
23847,0.99948525
23848,2.2106803e-08
23849,0.99999976
23850,2.9256057e-07
23851,0.99906105
23852,8.724295e-10
23853,9.63418e-09
23854,2.9429643e-09
23855,0.99999964
23856,7.489869e-08
23857,7.9414276e-05
23858,1.10951596e-07
23859,0.99999964
23860,8.519113e-09
23861,4.7810573e-07
23862,0.99999964
23863,0.99999976
23864,2.2156827e-08
23865,3.973434e-08
23866,0.9999964
23867,1.4240704e-08
23868,0.99999344
23869,2.9808886e-09
23870,0.9999995
23871,2.5616806e-09
23872,0.99999905
23873,0.99999416
23874,6.003799e-08
23875,6.8026735e-09
23876,1.1640783e-08
23877,0.999997
23878,0.9999877
23879,6.148373e-07
23880,2.7939104e-09
23881,0.9999896
23882,0.9999896
23883,3.2998324e-09
23884,4.721307e-08
23885,0.99996746
23886,7.09504e-07
23887,1.2342917e-05
23888,4.3267475e-05
23889,0.9999988
23890,0.99999964
23891,4.4559703e-09
23892,0.9890505
23893,0.9999993
23894,0.99999833
23895,1.083884e-08
23896,0.95760703
23897,0.9998454
23898,0.999998
23899,4.27962e-09
23900,9.3110934e-08
23901,4.2199608e-07
23902,1.07707905e-08
23903,0.9994265
23904,7.2613e-08
23905,0.00044503005
23906,0.999961
23907,0.9999987
23908,0.9999981
23909,0.99890125
23910,2.7044047e-09
23911,2.4537076e-07
23912,0.9999987
23913,0.9999987
23914,0.9999999
23915,0.9999981
23916,2.5047806e-08
23917,1.4868574e-09
23918,7.337651e-08
23919,0.99999607
23920,2.0787154e-06
23921,0.9995772
23922,9.007228e-10
23923,0.99999976
23924,5.492545e-08
23925,0.9999969
23926,0.99999857
23927,0.9999995
23928,0.99999607
23929,0.9999949
23930,0.9999964
23931,1.4116135e-07
23932,1.1944205e-09
23933,0.99999166
23934,6.0242717e-09
23935,8.815444e-09
23936,0.99730194
23937,0.9999994
23938,2.4623105e-07
23939,1.0
23940,2.3512337e-08
23941,5.2292403e-08
23942,1.0052276e-09
23943,3.687364e-09
23944,5.582827e-09
23945,0.99999845
23946,0.9999999
23947,0.99998546
23948,0.9999994
23949,4.5815757e-08
23950,8.230325e-09
23951,4.6070937e-07
23952,0.9999995
23953,0.99985325
23954,0.99999917
23955,9.537938e-08
23956,7.659228e-08
23957,8.004374e-08
23958,0.9999881
23959,0.9999995
23960,0.0019037513
23961,0.9999975
23962,0.9999987
23963,0.9995603
23964,9.602152e-08
23965,1.9886895e-06
23966,8.059582e-09
23967,0.9999987
23968,0.9857328
23969,2.6555034e-09
23970,0.9999995
23971,0.99999475
23972,0.99999666
23973,1.3106538e-09
23974,0.99966717
23975,1.3838445e-07
23976,1.570972e-07
23977,0.9999926
23978,0.00038017746
23979,0.009390465
23980,8.380676e-08
23981,5.933433e-07
23982,0.9999975
23983,7.535264e-08
23984,0.0006403542
23985,0.99999976
23986,0.9999999
23987,0.9999995
23988,0.99999475
23989,2.7785745e-08
23990,1.1301763e-07
23991,0.00038923728
23992,2.5455309e-08
23993,0.99999
23994,1.208939e-07
23995,0.99999833
23996,0.99999976
23997,6.738158e-09
23998,4.7180544e-09
23999,8.887975e-09
24000,6.3679886e-07
24001,4.1856897e-06
24002,6.6564e-07
24003,1.4557953e-09
24004,0.9963398
24005,3.8135475e-08
24006,2.0182647e-07
24007,0.9999987
24008,0.99999964
24009,0.999998
24010,0.9999739
24011,0.9999975
24012,1.2393558e-08
24013,0.99999774
24014,1.8969989e-07
24015,0.999992
24016,4.801661e-07
24017,0.99999905
24018,1.00533775e-07
24019,0.0005628354
24020,3.015112e-09
24021,0.99999905
24022,0.99999714
24023,0.99999917
24024,1.3876201e-09
24025,0.999998
24026,2.4037972e-09
24027,0.99998784
24028,0.9999994
24029,2.58921e-08
24030,5.264691e-06
24031,0.9999927
24032,0.99863726
24033,0.99999726
24034,1.4239372e-08
24035,1.6867737e-07
24036,0.9999654
24037,1.2984176e-08
24038,1.2786313e-08
24039,0.07076598
24040,1.0695537e-08
24041,0.9999987
24042,0.9999492
24043,0.9999608
24044,2.390466e-08
24045,1.5291446e-09
24046,1.1083126e-07
24047,2.7356796e-08
24048,0.99990475
24049,0.99997365
24050,0.9733976
24051,0.99999976
24052,0.99999964
24053,1.6128035e-07
24054,5.7222773e-09
24055,0.9999956
24056,5.0630683e-07
24057,6.467255e-09
24058,9.389865e-09
24059,3.364533e-07
24060,0.9999778
24061,0.99999356
24062,1.0
24063,7.562228e-09
24064,0.9999931
24065,1.1503672e-08
24066,2.7071547e-07
24067,0.00012921987
24068,3.1214263e-08
24069,0.9999757
24070,0.99998605
24071,3.2008782e-05
24072,2.2825275e-06
24073,0.99999464
24074,3.0440095e-09
24075,2.182604e-09
24076,4.3007646e-09
24077,0.9999783
24078,1.4695098e-09
24079,0.9999981
24080,0.99999976
24081,1.4770162e-08
24082,0.99992156
24083,0.99999213
24084,2.7978797e-06
24085,0.584217
24086,1.2332234e-06
24087,0.0032698992
24088,4.1051354e-08
24089,1.9555762e-07
24090,0.99999833
24091,0.99999547
24092,1.8960766e-07
24093,7.3386434e-07
24094,0.9999988
24095,2.2826724e-07
24096,0.99999833
24097,9.718839e-09
24098,0.999998
24099,1.7780813e-07
24100,1.6894705e-09
24101,0.9999993
24102,0.999984
24103,7.490395e-09
24104,1.2899361e-08
24105,2.6690833e-07
24106,0.99998736
24107,1.5700495e-07
24108,3.3312173e-09
24109,0.999995
24110,3.449861e-06
24111,0.99999845
24112,0.011674013
24113,2.0004055e-07
24114,0.99995303
24115,0.99999595
24116,1.9783215e-08
24117,7.177234e-09
24118,1.31964475e-08
24119,0.9999962
24120,9.3567545e-09
24121,4.2356731e-07
24122,0.9989668
24123,0.99999976
24124,0.9999994
24125,2.5031888e-05
24126,0.9999715
24127,2.5876926e-07
24128,0.9999914
24129,0.99999225
24130,0.9999474
24131,0.052253965
24132,0.000621095
24133,2.1700487e-08
24134,5.504417e-05
24135,0.9999653
24136,3.741904e-09
24137,0.9997787
24138,0.99999964
24139,7.0842194e-09
24140,0.99999964
24141,1.3814802e-07
24142,5.799312e-09
24143,0.9999982
24144,1.9825976e-08
24145,1.5272567e-08
24146,0.9993043
24147,5.1206108e-08
24148,1.5050425e-07
24149,0.9999422
24150,0.9826497
24151,0.99999714
24152,5.075275e-10
24153,1.3972809e-07
24154,0.99999964
24155,4.9005484e-09
24156,1.9361353e-08
24157,0.99998736
24158,0.9999764
24159,0.99999344
24160,0.9999962
24161,0.9999696
24162,4.897259e-09
24163,1.1494329e-08
24164,0.9999908
24165,2.4162095e-08
24166,2.1890132e-08
24167,0.9999645
24168,0.99996173
24169,3.478433e-05
24170,0.99998736
24171,0.9999945
24172,6.747794e-08
24173,0.99999976
24174,6.8949495e-09
24175,0.9999919
24176,0.99999
24177,1.0
24178,3.555037e-08
24179,3.173407e-08
24180,0.00880737
24181,0.0002179231
24182,0.9999813
24183,0.99999845
24184,2.3995298e-07
24185,0.9999999
24186,0.99999964
24187,0.9999964
24188,1.867564e-09
24189,0.99999917
24190,0.9999702
24191,0.9999995
24192,5.329846e-08
24193,2.7968156e-07
24194,2.1106011e-08
24195,7.2500404e-07
24196,0.99814117
24197,2.5316183e-07
24198,3.1498047e-08
24199,1.5214534e-08
24200,0.9987538
24201,0.9999969
24202,6.1940577e-09
24203,1.311474e-09
24204,1.8517034e-06
24205,6.238112e-10
24206,8.857749e-09
24207,3.6766274e-08
24208,6.009515e-07
24209,0.99999857
24210,4.4670563e-07
24211,0.99999976
24212,0.9999999
24213,1.5341578e-09
24214,0.99974877
24215,3.4128829e-09
24216,0.9999994
24217,3.5454056e-07
24218,0.96981096
24219,5.4561983e-08
24220,0.99998343
24221,0.999956
24222,4.5417936e-09
24223,1.6851267e-08
24224,1.8029326e-07
24225,6.8764576e-09
24226,8.934205e-09
24227,3.3847705e-06
24228,2.784708e-08
24229,0.9999994
24230,0.9999925
24231,0.9999894
24232,0.9992163
24233,2.4758782e-07
24234,0.0015132237
24235,1.2771219e-09
24236,1.0
24237,3.4393577e-07
24238,1.6384917e-08
24239,9.838166e-09
24240,0.99999964
24241,8.09401e-10
24242,0.9999938
24243,0.99999
24244,0.99999976
24245,1.8035136e-08
24246,7.030219e-08
24247,1.1248963e-08
24248,0.9999988
24249,0.99999976
24250,2.0040278e-09
24251,0.9999994
24252,1.2842627e-08
24253,0.9999939
24254,3.905145e-08
24255,2.4484135e-09
24256,3.578588e-09
24257,0.9999999
24258,2.0323776e-06
24259,0.9999578
24260,0.9999981
24261,0.9999995
24262,0.9999988
24263,0.99999845
24264,0.9999993
24265,5.2368456e-08
24266,4.5695563e-09
24267,0.9999777
24268,1.5892137e-08
24269,7.0972432e-09
24270,0.9999994
24271,0.9999993
24272,0.9999999
24273,0.9999728
24274,2.8475446e-08
24275,0.99999917
24276,2.245149e-05
24277,0.9999999
24278,0.99943274
24279,2.6346668e-06
24280,2.0084172e-09
24281,0.99999917
24282,1.1710764e-10
24283,0.99997056
24284,0.022420855
24285,2.6654747e-09
24286,0.9999999
24287,2.6317856e-08
24288,1.7068166e-07
24289,0.9997192
24290,0.99999964
24291,2.1254463e-09
24292,0.03432515
24293,0.99999964
24294,6.185867e-08
24295,0.9999981
24296,0.9998448
24297,1.3500995e-08
24298,3.2679775e-08
24299,4.101939e-07
24300,1.4609755e-08
24301,0.9956399
24302,2.3904556e-09
24303,1.8207746e-08
24304,8.404011e-09
24305,1.2069766e-05
24306,4.483774e-08
24307,0.99999845
24308,0.99999404
24309,2.611403e-09
24310,2.991705e-09
24311,1.6826922e-08
24312,0.9929872
24313,0.9997143
24314,0.0026635577
24315,0.9999809
24316,4.2629868e-08
24317,8.382607e-09
24318,0.9999994
24319,0.99983835
24320,0.9999502
24321,0.9999542
24322,0.99999976
24323,0.0004350525
24324,5.7642984e-09
24325,0.9999521
24326,0.9999496
24327,1.6985726e-09
24328,2.6354061e-09
24329,0.9999999
24330,0.30323786
24331,0.9999404
24332,0.9999994
24333,0.9999975
24334,3.733063e-06
24335,9.3388275e-07
24336,6.8834387e-09
24337,0.00037590793
24338,0.9940373
24339,0.999998
24340,2.6016057e-08
24341,0.99999547
24342,2.4984729e-08
24343,5.1274426e-08
24344,0.9999999
24345,0.9999989
24346,0.0022065518
24347,1.336127e-09
24348,9.091548e-09
24349,4.1889754e-09
24350,0.9999999
24351,1.0850382e-08
24352,0.99998367
24353,1.5003523e-09
24354,1.8213372e-08
24355,0.99999964
24356,0.9999927
24357,1.5041316e-09
24358,1.2070171e-08
24359,0.9999738
24360,1.2793918e-09
24361,0.99999666
24362,0.99999905
24363,0.9999927
24364,0.99999857
24365,0.9999989
24366,0.99999595
24367,4.4799333e-09
24368,0.99999905
24369,0.9999994
24370,0.99999833
24371,5.6541566e-08
24372,0.99999976
24373,0.9999964
24374,3.176779e-09
24375,1.2697627e-06
24376,0.9996687
24377,7.062421e-08
24378,0.99678373
24379,2.7019365e-08
24380,3.2093453e-07
24381,1.0
24382,2.2666388e-08
24383,1.8769068e-08
24384,0.99995816
24385,1.2760432e-07
24386,1.1927586e-09
24387,8.060413e-09
24388,2.5234619e-09
24389,4.5417923e-07
24390,2.6866467e-09
24391,0.9999995
24392,1.7996396e-07
24393,3.782297e-08
24394,3.544688e-10
24395,5.98151e-08
24396,0.99999726
24397,0.999966
24398,5.362737e-07
24399,1.290649e-09
24400,4.1762637e-06
24401,3.492946e-08
24402,5.2554682e-08
24403,0.0026031805
24404,0.9999993
24405,3.7917783e-07
24406,3.6773766e-09
24407,0.999998
24408,0.9999987
24409,0.9999974
24410,1.7911482e-08
24411,3.129528e-08
24412,5.451725e-07
24413,0.99944085
24414,0.9999782
24415,0.9999995
24416,1.594068e-08
24417,0.99999964
24418,0.99998736
24419,0.9999969
24420,0.9999962
24421,2.6758205e-09
24422,3.307206e-08
24423,0.9999987
24424,5.985059e-07
24425,0.9998779
24426,0.99998903
24427,0.99999034
24428,0.9999995
24429,0.99999976
24430,3.6099964e-06
24431,0.9999976
24432,2.7387896e-09
24433,4.5153226e-07
24434,0.9999999
24435,0.99999917
24436,0.999967
24437,1.2471337e-08
24438,0.6507899
24439,3.6017886e-09
24440,4.439269e-08
24441,2.0519866e-09
24442,5.1336567e-08
24443,0.99999046
24444,0.9999974
24445,0.9999989
24446,2.7944982e-06
24447,4.7484883e-09
24448,0.9999969
24449,0.99999917
24450,9.639382e-07
24451,0.9999999
24452,9.421744e-09
24453,0.9999993
24454,0.9999025
24455,3.7573535e-08
24456,3.6081276e-09
24457,0.9999987
24458,1.9995504e-08
24459,9.040064e-07
24460,0.99999726
24461,0.99998164
24462,0.99998736
24463,0.9999993
24464,8.047673e-10
24465,0.99981314
24466,0.9999994
24467,8.0610585e-09
24468,3.4643475e-09
24469,2.6739238e-08
24470,2.5430898e-08
24471,2.3527498e-05
24472,4.2634642e-09
24473,1.7514717e-09
24474,0.99718875
24475,7.666054e-08
24476,7.985542e-08
24477,0.9999951
24478,0.99999976
24479,4.8970655e-08
24480,3.3896146e-08
24481,0.00568859
24482,0.000694149
24483,0.9999995
24484,0.9999964
24485,0.9999995
24486,0.99999
24487,0.999998
24488,8.042416e-06
24489,3.1645882e-08
24490,0.99998736
24491,0.9999951
24492,4.6500207e-07
24493,6.234066e-06
24494,9.613139e-10
24495,0.9999933
24496,0.9897544
24497,9.59482e-10
24498,1.7355727e-09
24499,3.8915238e-07
24500,0.9999974
24501,0.99998736
24502,3.850582e-08
24503,0.99999917
24504,0.9999913
24505,0.9999994
24506,0.99999964
24507,9.1577554e-08
24508,3.9640372e-07
24509,5.287035e-09
24510,0.99999595
24511,0.019197863
24512,0.99999285
24513,4.73934e-09
24514,0.9999962
24515,7.542828e-08
24516,0.99999976
24517,5.030168e-08
24518,0.9999995
24519,0.9999697
24520,0.99999964
24521,0.9999987
24522,1.5633841e-06
24523,0.99999964
24524,0.9999739
24525,2.369295e-08
24526,3.090517e-06
24527,0.999998
24528,1.7666043e-05
24529,1.2293569e-08
24530,3.7900514e-09
24531,0.99999964
24532,0.9999988
24533,3.650923e-06
24534,0.9999995
24535,0.9997807
24536,0.9999981
24537,1.8883345e-06
24538,0.99997926
24539,3.31927e-08
24540,5.4408385e-08
24541,5.8529764e-08
24542,0.99999833
24543,1.2552953e-08
24544,4.165899e-07
24545,2.920972e-07
24546,0.99999285
24547,4.8151196e-07
24548,6.115048e-08
24549,0.99999964
24550,7.3482367e-09
24551,0.9999925
24552,0.9999999
24553,7.9063234e-08
24554,2.5104137e-09
24555,8.788801e-09
24556,0.9609892
24557,0.9999995
24558,2.513041e-07
24559,0.99993896
24560,0.999998
24561,0.000111731475
24562,0.9999989
24563,0.9999993
24564,0.9999964
24565,9.697377e-09
24566,0.9999994
24567,0.99999106
24568,0.00018201812
24569,2.2427018e-09
24570,6.338409e-08
24571,0.99999976
24572,2.3872538e-08
24573,0.99999964
24574,3.7206908e-07
24575,0.99999905
24576,0.20147851
24577,2.6027112e-09
24578,0.9999912
24579,0.99999964
24580,1.962698e-08
24581,0.99999976
24582,0.99999726
24583,0.99985874
24584,0.9862744
24585,0.99999535
24586,0.99998057
24587,2.0847072e-08
24588,0.0031363622
24589,0.9999982
24590,2.89666e-08
24591,0.99871063
24592,3.2498633e-09
24593,2.5234277e-07
24594,3.7113965e-09
24595,0.9999962
24596,0.99997044
24597,3.989007e-09
24598,0.99999714
24599,5.2972706e-09
24600,3.0210814e-09
24601,2.362836e-09
24602,0.9999944
24603,5.2691934e-10
24604,1.1906408e-08
24605,8.161932e-09
24606,0.99999857
24607,0.99999714
24608,2.8475663e-08
24609,0.999998
24610,0.97158223
24611,0.9999994
24612,0.99999917
24613,0.9977591
24614,0.9710178
24615,0.9589255
24616,7.0466305e-10
24617,1.437795e-07
24618,0.0006693604
24619,0.99999976
24620,1.220898e-08
24621,4.418699e-07
24622,2.0789939e-07
24623,0.99958307
24624,2.5354137e-08
24625,2.3330169e-07
24626,0.9999901
24627,3.1653897e-09
24628,1.9969471e-08
24629,0.9999355
24630,0.9999988
24631,4.375407e-08
24632,0.9999989
24633,0.9999999
24634,1.9640263e-09
24635,0.99998724
24636,0.9999995
24637,0.9999999
24638,1.875894e-08
24639,0.9998802
24640,0.99999905
24641,0.9999995
24642,0.99999905
24643,0.99999535
24644,0.99964786
24645,0.9999999
24646,0.99999714
24647,0.99999845
24648,0.9999974
24649,3.8711946e-07
24650,1.2112997e-05
24651,1.0422681e-07
24652,0.9999602
24653,0.9999881
24654,0.9999957
24655,0.9999881
24656,0.9999994
24657,0.9994222
24658,0.99999964
24659,0.0004667662
24660,2.2752877e-09
24661,3.740892e-08
24662,4.379154e-09
24663,0.99999857
24664,1.3003352e-09
24665,0.99999917
24666,0.999998
24667,3.1464709e-09
24668,0.99994624
24669,7.186812e-07
24670,0.99996686
24671,2.0930926e-07
24672,0.963781
24673,0.99999714
24674,1.0680914e-09
24675,3.120141e-08
24676,3.172498e-09
24677,3.893509e-06
24678,8.059095e-08
24679,6.858633e-08
24680,0.9999989
24681,1.4369651e-08
24682,0.9999931
24683,1.3889996e-07
24684,0.9999877
24685,3.6388064e-05
24686,0.9999349
24687,1.1506612e-08
24688,0.9999566
24689,9.192806e-09
24690,6.821582e-08
24691,0.9999989
24692,4.8590927e-09
24693,0.9999964
24694,0.99999917
24695,0.9999988
24696,0.99999917
24697,4.8210564e-05
24698,3.201018e-08
24699,0.9999974
24700,0.99998784
24701,6.6098464e-09
24702,0.9875108
24703,0.99868256
24704,2.6374795e-07
24705,5.2001777e-08
24706,1.3256876e-05
24707,2.3476307e-08
24708,0.9999938
24709,3.3059386e-08
24710,0.99999976
24711,0.99999964
24712,1.05426636e-07
24713,4.2569255e-07
24714,0.9999995
24715,0.9999982
24716,1.5441133e-08
24717,0.9997261
24718,0.9999949
24719,0.9990551
24720,2.439245e-09
24721,0.86249053
24722,3.3864982e-09
24723,2.0962172e-09
24724,1.023203e-07
24725,4.0834266e-07
24726,0.9999728
24727,2.0933892e-06
24728,0.9768868
24729,0.025559489
24730,0.99999774
24731,5.7542497e-08
24732,0.99999964
24733,1.5279641e-09
24734,0.99935013
24735,0.9999995
24736,0.99990344
24737,0.99999976
24738,0.9999999
24739,4.9763514e-07
24740,6.36289e-08
24741,3.046125e-06
24742,0.9999962
24743,0.9999664
24744,1.1925997e-06
24745,1.0
24746,0.99999845
24747,4.4301167e-08
24748,0.999998
24749,9.357472e-08
24750,1.541792e-07
24751,3.3175166e-08
24752,8.829163e-08
24753,1.7304137e-08
24754,0.9999831
24755,1.107414e-08
24756,1.5765718e-07
24757,0.99999905
24758,0.999967
24759,0.9999989
24760,5.1642655e-09
24761,0.9999987
24762,2.6917368e-07
24763,0.9999975
24764,3.1920613e-06
24765,7.417573e-06
24766,2.6981188e-09
24767,1.8121723e-07
24768,7.593147e-08
24769,1.0459578e-06
24770,1.478591e-09
24771,7.3996564e-09
24772,4.11458e-09
24773,8.848209e-09
24774,0.9999746
24775,8.550755e-10
24776,3.1884717e-08
24777,0.0032540746
24778,0.59045565
24779,0.99996614
24780,3.8262304e-09
24781,0.9999994
24782,4.7359716e-08
24783,5.2052855e-09
24784,5.399764e-08
24785,0.9999943
24786,9.047523e-09
24787,0.9999995
24788,0.999134
24789,0.9994759
24790,4.962402e-05
24791,1.9859478e-07
24792,9.525276e-06
24793,5.0064477e-09
24794,0.9999821
24795,0.9999608
24796,9.0201183e-07
24797,0.00011584652
24798,1.2612184e-08
24799,0.9999975
24800,1.4486601e-09
24801,0.9999999
24802,9.524949e-10
24803,0.99999166
24804,0.9999969
24805,0.99999905
24806,0.9999999
24807,1.0635042e-07
24808,0.99999845
24809,2.7613041e-06
24810,0.9999999
24811,4.7588697e-09
24812,0.9999995
24813,0.99999523
24814,1.0546944e-08
24815,0.9999962
24816,7.3867255e-09
24817,0.99970216
24818,0.9992899
24819,3.1355686e-08
24820,0.99999964
24821,1.0071534e-07
24822,0.99999964
24823,0.9999982
24824,0.99869424
24825,4.0695813e-06
24826,8.2308594e-07
24827,8.259244e-09
24828,0.3940204
24829,1.7248405e-07
24830,0.99999654
24831,7.962484e-08
24832,3.4467693e-09
24833,0.99999976
24834,2.3806846e-05
24835,0.9999045
24836,0.71180433
24837,1.8791562e-08
24838,0.9999995
24839,0.9999987
24840,0.99999976
24841,0.99999726
24842,0.99999833
24843,0.9999989
24844,0.9999995
24845,1.0462132e-08
24846,1.0459084e-07
24847,0.9999999
24848,2.1550375e-09
24849,0.99999964
24850,3.1124658e-09
24851,3.3800724e-08
24852,0.99999964
24853,0.9871423
24854,5.7727703e-09
24855,0.9999976
24856,4.08344e-09
24857,7.652771e-09
24858,3.215023e-09
24859,1.8528836e-07
24860,8.955024e-08
24861,0.9976445
24862,3.5813823e-08
24863,0.99978215
24864,0.9999907
24865,4.6322507e-06
24866,2.3315051e-06
24867,0.99999976
24868,0.99998486
24869,3.7287894e-08
24870,0.99999
24871,0.99999976
24872,4.0343284e-08
24873,0.99998057
24874,0.9999999
24875,2.2991875e-07
24876,0.9999832
24877,0.9999671
24878,0.9999887
24879,8.94021e-08
24880,0.99999976
24881,0.999642
24882,4.8469694e-08
24883,0.99920267
24884,0.9999993
24885,2.76182e-08
24886,3.299606e-09
24887,0.9999999
24888,0.011795817
24889,5.0767324e-07
24890,1.7196471e-07
24891,0.99999857
24892,9.439871e-10
24893,0.9999999
